text,label,text_length
ive had so much more energy no more slugging around feeling lethargic after massive takeaways and choccy binges and my skin started to clear up instantly,0,153
i feel quite jolly in spite of the heat and the lack of commercialism,1,69
i guess she has opened up and known him longer but i cant help feeling a little ignored,0,87
i can feel rejected just because someone needs to sleep,0,55
i am rushed about here there and everywhere by my family or friends i am often left feeling very drained and exhausted,0,118
i want to feel and maybe something i am feeling convinced myself of the nvm state of mind i am in after due deliberations,1,121
i feel worthless when hes not there to pick me up at the airport,0,64
i know someone who needs to feel respected above all else who maybe deep down worries hes not worthy of that respect because hes insecure about where he comes from,1,163
i just feel so irritable which i guess is a classic symptom of depression,3,73
i imagine how would it feel to hold you nothing perverse just to know you to feel the heat of your breathe moving through me your feet tangled with mine,0,152
i feel shafted or greedy,3,24
i cant help how i feel aside with a few like dick hobbs and rebecca mcpherson im not exactly a popular guy at school,1,116
i feel distraught worried panicked sick scared sad,4,50
i feel stubborn and strong and ready to fight this disease,3,58
i also did feel like i was excited to come back like i have two homes now,1,73
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,2,90
i have the feeling that im going to be stubborn about it,3,56
i love and feel passionate about i m living my dream and now that i ve gotten a taste of what that feels like nothing can stop me,2,129
i sat there for a while listening to the wind blow through the trees feeling so calm until she was finally ready to come,1,120
i feel like all women are witches in someway why do we have to be tortured for being beautiful and powerful,3,107
i feel a bit disillusioned about men as a whole population,0,58
i think of or feel gratitude i think of my kind and gracious heavenly father,1,76
i feel a little less gloomy a little more optimistic or a little better prepared to face what life throws my way,0,112
i write which is what i consider my real profession even though by teaching poetry to troubled and poor kids i feel i m doing something useful,1,142
i have an uncomfortable feeling that there actually was an important lesson there for me to learn,1,97
